Predictions,Labels
1.0190434,-0.0
3.9534898,0.0
0.3077736,-0.0
4.15783,0.0
0.23686314,5.4666524
0.01116848,-0.0
2.604521,8.374067
2.2379065,0.0
1.0190434,-0.0
-1.3694983,-8.556249
-0.12163067,-0.0
3.9654005,1.3534373
0.35518503,-0.0
1.9614043,0.0
1.3352728,4.2861967
-0.34736443,-4.357459
0.42262244,14.04126
2.2379065,-0.0
1.0190434,-8.330363
1.7763019,1.3534373
0.18937016,-0.0
-0.691535,-0.0
3.5745862,-0.0
0.22437954,-0.0
0.22437954,-0.0
-0.12549496,7.02063
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,8.556249
2.2379065,8.330363
2.2379065,3.8344269
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.02063
2.2379065,0.0
2.2379065,0.0
1.0190434,8.191886
1.0190434,0.225885
2.2379065,4.357459
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.92605066,7.02063
1.9273205,0.0
1.0571647,0.0
-4.072011,-3.8344269
0.8965769,0.0
1.3529692,-0.0
0.3286829,1.3534373
1.9614043,-0.0
0.09571028,-0.0
4.841008,14.04126
1.3529692,7.02063
2.6967814,11.117912
1.5752754,-0.0
-0.27567673,11.117912
0.92066145,0.0
4.258172,11.117912
-0.6443486,-0.0
3.4138095,0.0
-1.3694983,-0.225885
5.0527973,-0.0
3.2568574,1.3534373
0.07778168,-4.357459
3.3935564,1.3534373
1.9614043,-0.0
1.2415223,2.7068746
1.6605663,0.0
1.3976145,0.0
0.9039769,2.9327595
3.5745862,0.0
-1.3694983,-0.0
-1.3694983,-0.0
2.975608,7.2028112
3.6399705,10.0
1.4175091,7.269511
-1.0473442,10.0
2.9293377,-20.0
1.9424791,-0.0
10.403105,-8.9661665
-0.19857645,-0.0
1.4095253,-20.0
-0.27518797,-0.0
10.403105,-8.9661665
0.28169107,-0.0
-0.46170664,-0.0
3.7374363,0.0
0.15808773,-0.0
0.15808773,-0.0
9.506125,8.39
2.0848475,-0.0
1.0190434,-0.0
1.212491,0.0
0.3775754,-0.0
1.2176495,0.0
0.05724573,3.3444324
0.35589743,-0.0
4.357677,10.0
2.2379065,0.0
1.0190434,-9.687331
0.28169107,-1.6966552
-0.10902119,-0.0
4.1925507,0.0
0.37189388,-0.0
0.5621877,0.0
3.6463315,2.4178195
-0.69556284,-1.3465025
7.398019,20.0
2.2379065,-0.0
1.0190434,-8.9661665
0.8718548,2.3474123
0.04881811,-0.0
-1.4821105,-0.0
3.6989403,0.0
0.3599429,-0.0
0.3599429,-0.0
-0.3673749,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,1.6966552
2.2379065,8.9661665
2.2379065,7.269511
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-10.0
2.2379065,-0.0
2.2379065,-0.0
1.0190434,18.303345
1.0190434,2.4178195
2.2379065,1.3465025
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,9.687331
2.2379065,0.0
1.3674822,10.0
1.1853299,0.0
4.1207933,0.40802333
-13.462493,-7.6775346
2.819633,2.3474123
3.291245,-0.0
0.32094574,-0.0
0.5621877,0.0
0.34104013,-0.0
10.321009,20.0
3.291245,10.0
4.2093263,14.9544325
1.2879968,0.0
2.5259614,14.9544325
0.9193506,0.0
4.051881,14.9544325
-0.48085022,-0.0
3.8638654,0.0
0.28169107,-2.4178195
0.42415476,-0.0
2.7948146,-0.0
-0.12919998,-1.3465025
3.7611635,0.0
0.5621877,0.0
-0.067545176,-0.0
1.3715549,0.0
1.042037,0.0
0.87571716,2.4178195
3.6989403,-0.0
0.28169107,-0.0
0.28169107,-0.0
2.3663633,1.6966552
2.1148305,8.323964
0.9440727,3.4667645
0.09522748,8.323964
-0.1511743,-16.647928
1.3081374,-0.0
-0.06756544,-6.3341284
-0.10858488,-0.0
0.5908313,-16.647928
-0.15237284,-0.0
-0.06756544,-6.3341284
-0.17537093,-0.0
0.3523922,-0.0
3.213419,0.0
0.70045614,1.6492957
0.70045614,1.6492957
9.506125,8.39
4.3388143,1.6492957
1.0190434,-0.0
3.2256024,4.20803
0.33234787,4.20803
4.2891192,0.0
0.05367422,7.5161314
0.07780266,-0.0
3.98949,14.18129
2.2379065,0.0
1.0190434,-0.0
-0.17537093,-7.8152514
-0.36004543,-0.0
3.4921942,1.6492957
0.3486967,-0.0
1.9949958,0.0
1.4315376,6.4290094
0.2356329,-8.664504
2.1981745,16.647928
2.2379065,-0.0
1.0190434,-6.3341284
2.908787,4.937682
0.7754252,-0.0
0.68864226,-0.0
4.1314507,-0.0
0.30362034,-0.0
0.30362034,-0.0
-0.17745161,8.323964
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,7.8152514
2.2379065,6.3341284
2.2379065,3.4667645
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.323964
2.2379065,0.0
2.2379065,0.0
1.0190434,12.1312685
1.0190434,1.4811226
2.2379065,8.664504
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.6544323,8.323964
2.1588159,0.0
1.1104217,0.0
-4.4007745,-3.4667645
0.924376,3.2883866
1.9541073,0.0
0.05188036,1.6492957
1.9949958,-0.0
0.057216167,-0.0
8.917276,16.647928
1.9541073,8.323964
4.1582303,11.56603
2.3164468,-0.0
-1.4675846,11.56603
0.9006767,0.0
2.8108146,11.56603
-0.55220747,-0.0
3.3006327,0.0
-0.17537093,-1.4811226
4.503021,-0.0
4.054713,1.6492957
0.12382889,-8.664504
4.785181,1.6492957
1.9949958,-0.0
3.1237216,3.2985914
1.4087687,0.0
2.095199,0.0
1.0890479,4.779714
4.1314507,0.0
-0.17537093,-0.0
-0.17537093,-0.0
4.081313,6.1659555
2.803828,8.777951
1.2633243,6.288706
0.28824997,8.777951
-0.7508826,-17.555902
1.6446924,-0.0
0.14665413,-10.766281
-0.10017967,-0.0
-0.764874,-17.555902
0.018453598,-0.0
0.14665413,-10.766281
-0.021473408,-0.0
-0.113740444,-2.8980749
4.1776905,0.0
-1.4801378,0.9474959
-1.4801378,0.9474959
9.506125,8.39
1.0677357,0.9474959
1.0190434,-2.8980749
4.108944,0.0
-1.2200813,-0.0
4.2561913,-0.0
-0.8744683,6.8992953
0.23171616,2.8980749
3.2502985,9.725448
2.2379065,0.0
1.0190434,-0.0
-0.021473408,-10.218138
0.11615372,-0.0
4.592265,0.9474959
0.30166197,-0.0
0.90038395,0.0
2.144425,5.192419
-0.59540987,-2.9440513
1.191742,17.555902
2.2379065,-0.0
1.0190434,-10.766281
4.168689,3.857811
-1.0625639,-0.0
-0.5977864,-0.0
4.12496,0.0
0.3433838,-0.0
0.3433838,-0.0
-1.4819322,8.777951
2.2379065,2.8980749
2.2379065,0.0
2.2379065,0.0
1.0190434,10.218138
2.2379065,10.766281
2.2379065,6.288706
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.777951
2.2379065,0.0
2.2379065,0.0
1.0190434,12.130832
1.0190434,-0.5481435
2.2379065,2.9440513
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
1.4383136,8.777951
2.841818,0.0
2.1481462,0.0
-7.6641293,-6.288706
0.90274477,2.9103153
2.2588446,0.0
0.111195564,0.9474959
0.90038395,-0.0
0.3811407,-0.0
7.0134583,17.555902
4.466798,8.777951
4.5626836,18.963274
1.5522652,-0.0
0.07528162,18.963274
1.0271716,0.0
4.908089,18.963274
-0.48559093,-0.0
5.033542,0.0
-0.021473408,0.5481435
8.887427,-0.0
4.276011,0.9474959
0.12462616,-2.9440513
4.8692627,0.9474959
0.90038395,-0.0
2.1736283,1.8949918
1.4506502,0.0
1.2623572,0.0
1.0299964,4.244923
4.12496,0.0
-0.021473408,-0.0
-0.021473408,-0.0
4.0779996,9.270641
3.29732,6.260392
1.2928576,5.185749
0.14858198,6.260392
-0.6155958,-12.520784
1.39884,-0.0
-0.1427939,-6.2297316
-1.4806986,-0.0
-1.2733946,-12.520784
0.25421333,-0.0
-0.1427939,-6.2297316
0.1066432,-0.0
-1.0657582,-3.529574
4.1587915,0.0
-1.4456005,-0.0
-1.4456005,-0.0
9.506125,8.39
2.807154,-0.0
1.0190434,-3.529574
3.9364574,0.0
0.20943904,-0.0
3.2888103,-0.0
0.3406415,2.602744
0.29360056,3.529574
4.2597246,6.260392
2.2379065,0.0
1.0190434,-0.0
0.1066432,-4.5735564
-0.09976292,-0.0
4.535103,0.0
0.35473204,-0.0
1.0172634,0.0
1.5449362,1.8733987
-0.6155348,-2.7614787
4.594471,12.520784
2.2379065,-0.0
1.0190434,-6.2297316
1.7720861,0.4250212
-1.210073,-0.0
-0.69092846,-0.0
4.185354,0.0
0.16158605,-0.0
0.16158605,-0.0
-0.68706656,6.260392
2.2379065,3.529574
2.2379065,0.0
2.2379065,0.0
1.0190434,4.5735564
2.2379065,6.2297316
2.2379065,5.185749
2.2379065,0.0
2.2379065,0.0
-6.4250574,-6.260392
2.2379065,0.0
2.2379065,0.0
1.0190434,11.476801
1.0190434,-1.6561751
2.2379065,2.7614787
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.039092302,6.260392
2.2427235,0.0
1.1338797,0.0
-4.5448065,-5.185749
-0.43181372,0.4250212
1.2598562,-0.0
0.15148163,-0.0
1.0172634,-0.0
0.32106495,-0.0
10.271187,12.520784
1.2598562,6.260392
3.5336423,10.263103
1.142797,-0.0
2.1449764,10.263103
1.0494795,0.0
4.277378,10.263103
-0.39391136,-0.0
4.425929,0.0
0.1066432,1.6561751
4.6326675,-0.0
4.41774,-0.0
0.0014958382,-2.7614787
4.2323833,0.0
1.0172634,-0.0
0.047439814,-0.0
1.5827847,0.0
1.1750636,0.0
0.72115993,1.8733987
4.185354,-0.0
0.1066432,-0.0
0.1066432,-0.0
3.957571,4.5735564
3.519113,15.67479
1.8595223,8.720723
0.09535241,10.0
1.3151958,-20.0
1.3370442,-0.0
7.7562313,-7.5800962
-0.016145706,-0.0
4.0115433,-20.0
-0.08302021,-0.0
7.7562313,-7.5800962
0.100866795,-0.0
0.1628375,-1.1406268
3.3176494,0.0
-0.08044481,-0.0
-0.08044481,-0.0
9.506125,8.39
2.0112493,-0.0
1.0190434,-1.1406268
1.0139198,0.0
-0.18157625,-0.0
2.7830443,0.0
-0.1732974,3.2588837
0.3297491,1.1406268
4.1895046,10.0
2.2379065,0.0
1.0190434,-9.355437
0.100866795,-0.0
-0.043425083,-0.0
5.0699425,0.0
0.27679825,-0.0
1.0417643,0.0
4.1853943,2.9159675
-0.6635814,-1.9238403
9.739119,20.0
2.2379065,-0.0
1.0190434,-7.5800962
0.8930683,2.7339938
0.16218328,-0.0
-1.4149251,-0.0
3.6151488,-0.0
0.37915802,-0.0
0.37915802,-0.0
-1.1937647,10.0
2.2379065,1.1406268
2.2379065,0.0
2.2379065,0.0
1.0190434,-0.0
2.2379065,7.5800962
2.2379065,8.720723
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,0.0
1.0190434,21.140627
1.0190434,1.7753407
2.2379065,1.9238403
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,9.355437
2.2379065,0.0
1.1371408,10.0
1.5505619,5.674791
1.9831219,0.4036759
-7.2824526,-9.124399
2.4066644,2.7339938
2.9953775,-0.0
-0.20840836,-0.0
1.0417643,0.0
0.3372798,-0.0
10.369429,20.0
2.9953775,10.0
2.3716369,10.33472
0.90418005,-0.0
-0.21812868,10.33472
0.87799835,0.0
3.2918766,10.33472
-0.19116306,-0.0
4.0425673,0.0
0.100866795,-1.7753407
2.4922757,-0.0
3.5427604,-0.0
0.25510263,-1.9238403
2.3601282,-0.0
1.0417643,0.0
-0.62037945,-0.0
1.0890641,0.0
1.1749792,0.0
0.90305424,2.9159675
3.6151488,0.0
0.100866795,-0.0
0.100866795,-0.0
5.1009254,0.0
2.9079063,7.7462173
1.3417802,4.613704
0.28427553,7.7462173
0.0008416176,-15.4924345
1.8130908,-0.0
0.299057,-12.781754
-1.407618,-0.0
0.16170788,-15.4924345
0.17924738,-0.0
0.299057,-12.781754
-1.0055909,-0.0
0.2728119,-0.0
4.1565857,0.0
-0.47526312,1.2888042
-0.47526312,1.2888042
9.506125,8.39
1.125359,1.2888042
1.0190434,-0.0
3.4792721,0.0
-1.1361661,-0.0
3.1850772,-0.0
0.20936298,4.9743104
0.14572525,-0.0
3.6954083,9.035022
2.2379065,0.0
1.0190434,-0.0
-1.0055909,-12.034462
0.19869518,-0.0
4.5073757,1.2888042
0.18537474,-0.0
0.98976755,0.0
1.5361223,3.1191208
-0.5912781,-1.4218767
2.1838877,15.4924345
2.2379065,-0.0
1.0190434,-12.781754
1.8006701,1.2888042
0.20452785,-0.0
2.175536,-0.0
4.596918,0.0
0.3083644,-0.0
0.3083644,-0.0
0.35958266,7.7462173
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,12.034462
2.2379065,12.781754
2.2379065,4.613704
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-7.7462173
2.2379065,0.0
2.2379065,0.0
1.0190434,6.035581
1.0190434,-0.7472918
2.2379065,1.4218767
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.07979345,7.7462173
3.244952,0.0
1.0707164,0.0
-4.155664,-4.613704
0.8898401,0.0
2.3459082,0.0
0.07906246,1.2888042
0.98976755,-0.0
0.2515955,-0.0
10.25053,15.4924345
4.238614,7.7462173
4.8873653,12.076745
1.7541447,-0.0
-1.1693907,12.076745
1.1199179,0.0
5.138851,12.076745
-0.29899406,-0.0
4.2852,0.0
-1.0055909,0.7472918
5.3114552,-0.0
4.7995734,1.2888042
0.051199913,-1.4218767
4.67457,1.2888042
0.98976755,-0.0
3.5264795,2.5776083
1.9823151,0.0
1.2398119,0.0
0.6868639,1.8303167
4.596918,0.0
-1.0055909,-0.0
-1.0055909,-0.0
3.8286023,10.745658
3.3078358,8.913645
1.3125997,4.6490846
0.050995827,8.913645
-1.0157657,-17.82729
2.1908188,-0.0
0.08358717,-12.023164
-1.4206038,-0.0
-0.32280803,-17.82729
-0.22845078,-0.0
0.08358717,-12.023164
-0.7237601,-0.0
0.08124018,-2.9994352
4.7315426,0.0
-0.044751644,0.5190547
-0.044751644,0.5190547
9.506125,8.39
1.0975475,0.5190547
1.0190434,-2.9994352
3.6018934,0.0
0.14008737,-0.0
3.8401556,-0.0
0.1603446,7.034372
0.14262056,2.9994352
3.8612924,9.432699
2.2379065,0.0
1.0190434,-0.0
-0.7237601,-11.930679
0.05937147,-0.0
5.024125,0.5190547
0.3631773,-0.0
1.1485567,0.0
1.7451639,4.464114
-0.64354086,-2.2856355
0.7049351,17.82729
2.2379065,-0.0
1.0190434,-12.023164
1.6335979,0.5190547
-0.21567202,-0.0
-0.8075032,-0.0
4.23152,0.0
0.08172464,-0.0
0.08172464,-0.0
-1.3611183,8.913645
2.2379065,2.9994352
2.2379065,0.0
2.2379065,0.0
1.0190434,11.930679
2.2379065,12.023164
2.2379065,4.6490846
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.913645
2.2379065,0.0
2.2379065,0.0
1.0190434,9.934155
1.0190434,-0.092485085
2.2379065,2.2856355
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.5703964,8.913645
2.1109822,0.0
1.0746241,0.0
-4.179781,-4.6490846
0.91386414,0.0
2.3390203,0.0
0.37723875,0.5190547
1.1485567,-0.0
0.37997246,-0.0
9.898546,17.82729
2.3390203,8.913645
4.9675636,19.471096
1.2210007,-0.0
-1.2229147,19.471096
1.2365847,0.0
4.4660645,19.471096
-0.46924162,-0.0
4.29762,0.0
-0.7237601,0.092485085
5.828678,-0.0
4.544351,0.5190547
0.13295078,-2.2856355
4.6602974,0.5190547
1.1485567,-0.0
2.1781054,1.0381094
1.9980087,0.0
1.3536458,0.0
0.9968853,3.9450595
4.23152,0.0
-0.7237601,-0.0
-0.7237601,-0.0
4.170958,11.411624
2.8343651,9.660392
1.1088762,3.696109
0.16566229,9.660392
-1.2864914,-19.320784
1.1118183,-0.0
0.15671301,-14.307631
-0.18825817,-0.0
-1.235887,-19.320784
0.024632454,-0.0
0.15671301,-14.307631
1.4586393,-0.0
0.07634449,-1.8066587
4.265828,0.0
-1.1174068,-0.0
-1.1174068,-0.0
9.506125,8.39
1.6930304,-0.0
1.0190434,-1.8066587
2.9153168,0.0
0.093024254,-0.0
3.3409984,-0.0
0.3045292,4.5246167
-0.03421545,1.8066587
4.1954556,9.660392
2.2379065,0.0
1.0190434,-1.5801804
1.4586393,-12.41818
-0.12131119,-0.0
4.9848404,0.0
0.33533382,-0.0
1.0930996,0.0
1.3531442,1.4973888
-0.6800628,-1.6263131
2.8979578,19.320784
2.2379065,-0.0
1.0190434,-14.307631
1.707005,0.0
-0.5229039,-0.0
-0.52848816,-0.0
4.7804728,-0.0
0.25770187,-0.0
0.25770187,-0.0
-0.04363537,9.660392
2.2379065,1.8066587
2.2379065,0.0
2.2379065,0.0
1.0190434,12.41818
2.2379065,14.307631
2.2379065,3.696109
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-9.660392
2.2379065,0.0
2.2379065,0.0
1.0190434,8.709261
1.0190434,-0.30926988
2.2379065,1.6263131
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,1.5801804
2.2379065,0.0
0.65735674,9.660392
2.1871982,0.0
0.9693961,0.0
-3.50768,-3.696109
0.8165293,-0.0
2.2519386,-0.0
0.28504133,-0.0
1.0930996,0.0
0.27778864,-0.0
10.246842,19.320784
2.2519386,9.660392
4.8597164,17.262058
1.7063198,-0.0
1.1874132,17.262058
0.97701216,0.0
4.498955,17.262058
-0.6436453,-0.0
4.4384685,0.0
1.4586393,0.30926988
4.903407,-0.0
4.838421,-0.0
-0.010540962,-1.6263131
4.38207,0.0
1.0930996,0.0
1.5921208,-0.0
2.0289598,0.0
1.193634,0.0
0.42183828,1.4973888
4.7804728,0.0
1.4586393,-0.0
1.4586393,-0.0
4.2412915,12.41818
2.2891526,7.57197
0.99842167,3.9589758
0.26059628,7.57197
-0.032164574,-15.14394
1.2870908,-0.0
0.19904089,-9.352006
-1.3476887,-0.0
-0.7292366,-15.14394
-0.026386738,-0.0
0.19904089,-9.352006
0.5915539,-0.0
-0.11656141,-0.0
1.9107075,0.0
-1.1327152,1.1834489
-1.1327152,1.1834489
9.506125,8.39
5.0635295,1.1834489
1.0190434,-0.0
4.906335,2.8282754
0.28529358,2.8282754
4.381094,0.0
-0.065457344,5.349259
0.3264799,-0.0
2.8839679,11.583694
2.2379065,0.0
1.0190434,-0.76915306
0.5915539,-8.943377
-0.016323566,-0.0
3.4731092,1.1834489
0.15533018,-0.0
1.5982742,0.0
1.6555195,3.9108703
-0.455904,-3.839332
0.81233025,15.14394
2.2379065,-0.0
1.0190434,-9.352006
2.7506392,4.2127333
1.1302679,-0.0
0.295269,-0.0
3.328133,0.0
0.33011532,-0.0
0.33011532,-0.0
-0.12861776,7.57197
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,8.943377
2.2379065,9.352006
2.2379065,3.9589758
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.57197
2.2379065,0.0
2.2379065,0.0
1.0190434,8.567461
1.0190434,0.3605238
2.2379065,3.839332
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.76915306
2.2379065,0.0
-1.0377574,7.57197
2.9307501,0.0
1.1171322,0.0
-4.442197,-3.9589758
0.9092722,3.0292842
1.3046117,-0.0
0.3385992,1.1834489
1.5982742,-0.0
0.20718288,-0.0
3.5378008,15.14394
1.5046821,7.57197
2.1065478,9.274923
1.5583501,-0.0
-0.10865259,9.274923
1.0122213,0.0
2.0292099,9.274923
-0.62827826,-0.0
3.3976793,0.0
0.5915539,-0.3605238
7.285674,-0.0
3.831862,1.1834489
0.1232357,-3.839332
4.577373,1.1834489
1.5982742,-0.0
6.2973146,2.3668978
1.8735595,0.0
1.3176074,0.0
0.8927069,2.7274215
3.328133,-0.0
0.5915539,-0.0
0.5915539,-0.0
4.689748,7.7599277
3.277608,8.9777565
1.1814995,5.617001
0.24923801,8.9777565
-1.0329528,-17.955513
1.9537396,-0.0
-0.5630839,-12.853432
-1.1818585,-0.0
-1.0886755,-17.955513
-0.13260698,-0.0
-0.5630839,-12.853432
-1.4409122,-0.0
0.06302023,-0.0
3.7770853,0.0
-0.96327114,2.1607955
-0.96327114,2.1607955
9.506125,8.39
1.1809773,2.1607955
1.0190434,-0.0
1.9677238,0.10819628
-0.6569104,0.10819628
3.895284,0.0
-0.3367765,9.373225
0.060593605,-0.0
4.117223,11.246749
2.2379065,0.0
1.0190434,-0.0
-1.4409122,-13.718817
0.17862749,-0.0
4.414956,2.1607955
0.34206915,-0.0
1.060966,0.0
2.7466853,7.347771
-0.5957141,-2.9412863
3.4196367,17.955513
2.2379065,-0.0
1.0190434,-12.853432
2.752067,4.758278
0.10492468,-0.0
-1.3260679,-0.0
4.488531,-0.0
0.31040716,-0.0
0.31040716,-0.0
-1.348074,8.9777565
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.718817
2.2379065,12.853432
2.2379065,5.617001
2.2379065,0.0
2.2379065,0.0
-6.4250574,-8.9777565
2.2379065,0.0
2.2379065,0.0
1.0190434,8.558288
1.0190434,0.86538506
2.2379065,2.9412863
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.76689386,8.9777565
2.1611543,0.0
1.2716446,0.0
-5.323806,-5.617001
0.8855767,2.5974824
3.2588043,-0.0
0.06395769,2.1607955
1.060966,-0.0
0.36710024,-0.0
9.827757,17.955513
4.2275906,8.9777565
4.5391426,18.830542
1.3492827,-0.0
-1.3283167,18.830542
1.0426941,0.0
4.964991,18.830542
-0.3452387,-0.0
5.1217494,0.0
-1.4409122,-0.86538506
6.032489,-0.0
4.919284,2.1607955
0.2361002,-2.9412863
4.479975,2.1607955
1.060966,-0.0
1.434131,4.321591
1.706574,0.0
1.2826157,0.0
1.1340165,5.186976
4.488531,0.0
-1.4409122,-0.0
-1.4409122,-0.0
4.182478,11.558022
3.3708446,9.933671
1.0235081,4.18617
0.28041267,9.933671
-1.0553198,-19.867342
1.5758905,-0.0
0.07304573,-14.667276
-0.9235039,-0.0
0.3750136,-19.867342
0.22557068,-0.0
0.07304573,-14.667276
0.32018757,-0.0
0.278718,-0.0
4.171134,0.0
-0.7225218,1.4466243
-0.7225218,1.4466243
9.506125,8.39
1.334981,1.4466243
1.0190434,-0.0
3.1336732,3.1043882
0.10111952,3.1043882
2.5608358,0.0
0.07459855,7.152277
0.0507555,-0.0
4.1540694,14.484683
2.2379065,0.0
1.0190434,-0.0
0.32018757,-14.820979
0.053847313,-0.0
4.562642,1.4466243
0.17495775,-0.0
0.9852061,0.0
1.4386058,4.493575
-0.47428465,-3.7534409
4.1108246,19.867342
2.2379065,-0.0
1.0190434,-14.667276
1.3339248,1.4466243
0.208987,-0.0
0.30445194,-0.0
4.5415273,-0.0
0.33210993,-0.0
0.33210993,-0.0
-1.1590357,9.933671
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,14.820979
2.2379065,14.667276
2.2379065,4.18617
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-9.933671
2.2379065,0.0
2.2379065,0.0
1.0190434,7.9396114
1.0190434,0.1537024
2.2379065,3.7534409
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.25732803,9.933671
1.9825346,0.0
1.161849,0.0
-4.7133207,-4.18617
0.573082,0.0
2.1501985,0.0
-0.15350628,1.4466243
0.9852061,-0.0
0.351686,-0.0
10.407852,19.867342
3.456688,9.933671
4.159275,15.52523
1.3222313,-0.0
1.1139774,15.52523
1.1049962,0.0
4.212736,15.52523
-0.6928868,-0.0
4.5022693,0.0
0.32018757,-0.1537024
6.2177873,-0.0
5.127923,1.4466243
0.10481453,-3.7534409
5.129819,1.4466243
0.9852061,-0.0
1.5038377,2.8932486
1.9887006,0.0
1.2579055,0.0
0.91024256,3.0469508
4.5415273,0.0
0.32018757,-0.0
0.32018757,-0.0
4.05964,13.374354
3.8433046,10.0
1.5813222,7.831574
-1.080905,10.0
3.0395803,-20.0
1.3586769,-0.0
10.354557,-7.3772492
-0.1693883,-0.0
2.9406178,-20.0
0.12091017,-0.0
10.354557,-7.3772492
0.29785872,-0.0
0.2878213,-0.4543247
4.74384,0.0
-0.012214184,-0.0
-0.012214184,-0.0
9.506125,8.39
2.0037723,-0.0
1.0190434,-0.4543247
0.99972486,0.0
0.22197914,-0.0
1.1217127,0.0
0.28045893,4.006273
-0.07850957,0.4543247
4.298315,10.0
2.2379065,0.0
1.0190434,-10.627178
0.29785872,-0.0
-0.11593437,-0.0
3.348341,0.0
0.33497715,-0.0
0.88335705,0.0
4.1954336,3.7042532
-0.68477535,-1.5412483
10.299847,20.0
2.2379065,-0.0
1.0190434,-7.3772492
0.0046458244,0.9733071
-0.055558205,-0.0
-0.14609385,-0.0
1.9544673,0.0
0.28790092,-0.0
0.28790092,-0.0
-0.05070567,10.0
2.2379065,0.4543247
2.2379065,0.0
2.2379065,0.0
1.0190434,-0.0
2.2379065,7.3772492
2.2379065,7.831574
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,-0.0
1.0190434,20.454325
1.0190434,3.2499285
2.2379065,1.5412483
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,10.627178
2.2379065,0.0
3.8593624,10.0
1.2902174,0.0
4.727331,2.04185
-18.809452,-9.873424
2.873857,0.9733071
4.237772,-0.0
-0.26438332,-0.0
0.88335705,0.0
0.27435112,-0.0
10.265169,20.0
4.237772,10.0
4.5372643,16.070597
2.5176492,-0.0
1.752675,16.070597
0.9411917,0.0
4.1860404,16.070597
-0.30312634,-0.0
2.7659438,0.0
0.29785872,-3.2499285
0.27495718,-0.0
1.151638,-0.0
-0.019259453,-1.5412483
1.1563272,0.0
0.88335705,0.0
-0.04260254,-0.0
1.0233879,0.0
0.87105274,-0.0
0.9702959,3.7042532
1.9544673,0.0
0.29785872,-0.0
0.29785872,-0.0
2.1223087,0.0
3.9306636,9.888222
1.3171253,4.810853
0.29674435,9.888222
-1.0937662,-19.776443
2.1615558,-0.0
0.07413006,-7.7331624
0.83892584,-0.0
-0.7040534,-19.776443
-0.17847872,-0.0
0.07413006,-7.7331624
-0.6696048,-0.0
0.2715521,-0.0
4.2109694,1.1072056
-0.21679974,-0.0
-0.21679974,-0.0
9.506125,8.39
1.3427153,0.0
1.0190434,-0.0
4.076735,0.0
-0.915112,-0.0
3.4988124,0.0
-0.19098496,2.6808574
0.031157494,-0.0
4.341297,8.781015
2.2379065,0.0
1.0190434,-7.478283
-0.6696048,-1.8151035
0.3185463,-0.0
4.8259735,-0.0
0.06584215,-0.0
1.081367,0.0
2.074067,1.560224
-0.5354214,-3.4577918
4.2812786,19.776443
2.2379065,1.1072056
1.0190434,-7.7331624
1.9777045,0.0
-0.89730024,-0.0
2.1841629,-0.0
4.7959642,-0.0
