Predictions,Labels
3.4139628,4.6071854
-3.0116553,-2.5996907
16.54761,19.551086
0.098044425,-0.0
-9.524279,-15.562062
1.5103375,2.8196979
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.775543
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,16.00125
9.524063,15.562062
5.3895826,3.7288127
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-9.775543
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,6.3285036
0.045549016,0.4391863
3.0122025,2.5996907
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.775543
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.7288127
0.86402625,1.4303648
2.625e-42,-0.0
0.64358354,1.389333
7.24e-43,-0.0
0.083301485,-0.0
16.547766,19.551086
8.296814,9.775543
12.58037,16.447594
-2.389e-42,-0.0
12.451977,16.447594
0.10048398,0.0
12.453894,16.447594
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.4391863
0.0008116733,-0.0
0.6730533,1.389333
-3.0115647,-2.5996907
0.67431486,1.389333
-3.42e-43,-0.0
1.3168205,2.778666
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.2178524
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,14.611916
8.487458,7.705897
5.389583,4.7187824
8.194964,7.705897
-16.547737,-15.411794
0.08019181,-0.0
-9.523723,-7.536539
2.857e-42,-0.0
-16.547777,-15.411794
-6.3115535e-18,-0.0
-9.523991,-7.536539
-1.63e-42,-0.0
-1.2762308,-3.405633
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.405633
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,3.3200436
1.2760521,3.405633
9.822175,7.705897
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-6.2233896
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.0924835
-3.0116553,-4.4696217
16.54761,15.411794
0.098044425,-0.0
-9.524279,-7.536539
1.5103375,1.8532326
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,7.705897
1.2759826,3.405633
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,6.2233896
9.524063,7.536539
5.3895826,4.7187824
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-7.705897
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,12.594037
0.045549016,-1.3131493
3.0122025,4.4696217
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,7.705897
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.7187824
0.86402625,1.8532326
2.625e-42,0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,15.411794
8.296814,7.705897
12.58037,13.74747
-2.389e-42,-0.0
12.451977,13.74747
0.10048398,0.0
12.453894,13.74747
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,1.3131493
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-4.4696217
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.0924835
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,6.2233896
8.487458,6.9122777
5.389583,4.338861
8.194964,6.9122777
-16.547737,-13.824555
0.08019181,-0.0
-9.523723,-9.349432
2.857e-42,-0.0
-16.547777,-13.824555
-6.3115535e-18,-0.0
-9.523991,-9.349432
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.3936434
0.6749026,1.3936434
8.389984,8.39
0.67290723,1.3936434
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,5.23616
1.2760521,-0.0
9.822175,8.305921
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-9.191502
0.051229082,-0.0
0.6751876,1.3936434
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.023
-3.0116553,-3.0814795
16.54761,13.824555
0.098044425,-0.0
-9.524279,-9.349432
1.5103375,1.3936434
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,6.9122777
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,9.191502
9.524063,9.349432
5.3895826,4.338861
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-6.9122777
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.4203405
0.045549016,-0.15793076
3.0122025,3.0814795
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,6.9122777
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.338861
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.3936434
7.24e-43,-0.0
0.083301485,-0.0
16.547766,13.824555
8.296814,6.9122777
12.58037,10.670714
-2.389e-42,-0.0
12.451977,10.670714
0.10048398,0.0
12.453894,10.670714
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.15793076
0.0008116733,-0.0
0.6730533,1.3936434
-3.0115647,-3.0814795
0.67431486,1.3936434
-3.42e-43,-0.0
1.3168205,2.7872868
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.6293561
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,7.7978578
8.487458,7.0039473
5.389583,9.716424
8.194964,7.0039473
-16.547737,-14.0078945
0.08019181,-0.0
-9.523723,-5.0286775
2.857e-42,-0.0
-16.547777,-14.0078945
-6.3115535e-18,-0.0
-9.523991,-5.0286775
-1.63e-42,-0.0
-1.2762308,-4.687747
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,0.0
-1.2760711,-4.687747
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,-0.881401
1.2760521,4.687747
9.822175,7.0039473
-2.66e-42,0.0
-2.044288,-2.7210343
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.3801036
-3.0116553,-1.5704362
16.54761,14.0078945
0.098044425,-0.0
-9.524279,-5.0286775
1.5103375,0.6913687
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,7.0039473
1.2759826,4.687747
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,5.0286775
5.3895826,9.716424
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-7.0039473
-3.92e-43,0.0
5.8628037e-05,-0.0
11.771697,18.695642
0.045549016,-2.3076432
3.0122025,1.5704362
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,2.7210343
0.036253035,0.0
8.2632475,7.0039473
0.23238547,0.0
1.0540577,10.738376
-6.444222,-20.4548
0.86402625,0.6913687
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,14.0078945
8.296814,7.0039473
12.58037,9.424241
-2.389e-42,-0.0
12.451977,9.424241
0.10048398,0.0
12.453894,9.424241
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,2.3076432
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.5704362
0.67431486,0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,-0.0
2.764297,2.3801036
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,9.56372
5.389583,3.0409372
8.194964,9.56372
-16.547737,-19.12744
0.08019181,-0.0
-9.523723,-9.145061
2.857e-42,-0.0
-16.547777,-19.12744
-6.3115535e-18,-0.0
-9.523991,-9.145061
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-0.0
0.93378884,0.3902338
0.9324569,0.3902338
0.0007216914,0.0
4.3168926,7.0111995
1.2760521,-0.0
9.822175,9.953954
-2.66e-42,0.0
-2.044288,-7.429072
-7.5009604,-6.1041236
0.051229082,-0.0
0.6751876,-0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.388135
-3.0116553,-2.5533073
16.54761,19.12744
0.098044425,-0.0
-9.524279,-9.145061
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.56372
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,6.1041236
9.524063,9.145061
5.3895826,3.0409372
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-9.56372
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,13.023316
0.045549016,4.388135
3.0122025,2.5533073
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,7.429072
0.036253035,0.0
8.2632475,9.56372
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.0409372
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,19.12744
8.296814,9.56372
12.58037,17.358406
-2.389e-42,-0.0
12.451977,17.358406
0.10048398,0.0
12.453894,17.358406
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-4.388135
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.5533073
0.67431486,0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,4.388135
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,6.1041236
8.487458,6.846035
5.389583,3.1106312
8.194964,6.846035
-16.547737,-13.69207
0.08019181,-0.0
-9.523723,-10.77243
2.857e-42,-0.0
-16.547777,-13.69207
-6.3115535e-18,-0.0
-9.523991,-10.77243
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.040107
0.6749026,1.040107
8.389984,8.39
0.67290723,1.040107
-1.2760711,-0.0
0.93378884,0.5990877
0.9324569,0.5990877
0.0007216914,0.0
4.3168926,5.047883
1.2760521,-0.0
9.822175,8.4852295
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-10.78212
0.051229082,-0.0
0.6751876,1.040107
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.1300106
-3.0116553,-1.8795321
16.54761,13.69207
0.098044425,-0.0
-9.524279,-10.77243
1.5103375,1.040107
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,6.846035
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,10.78212
9.524063,10.77243
5.3895826,3.1106312
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-6.846035
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,4.9901633
0.045549016,0.009689692
3.0122025,1.8795321
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,6.846035
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.1106312
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.040107
7.24e-43,-0.0
0.083301485,-0.0
16.547766,13.69207
8.296814,6.846035
12.58037,9.750865
-2.389e-42,-0.0
12.451977,9.750865
0.10048398,0.0
12.453894,9.750865
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.009689692
0.0008116733,-0.0
0.6730533,1.040107
-3.0115647,-1.8795321
0.67431486,1.040107
-3.42e-43,-0.0
1.3168205,2.080214
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.0899036
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,9.742013
8.487458,5.9105864
5.389583,5.2483387
8.194964,5.9105864
-16.547737,-11.821173
0.08019181,-0.0
-9.523723,-5.3516917
2.857e-42,-0.0
-16.547777,-11.821173
-6.3115535e-18,-0.0
-9.523991,-5.3516917
-1.63e-42,-0.0
-1.2762308,-3.4575162
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.4575162
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,2.1092052
1.2760521,3.4575162
9.822175,5.9105864
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-3.5608687
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.6666936
-3.0116553,-3.0119646
16.54761,11.821173
0.098044425,-0.0
-9.524279,-5.3516917
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,5.9105864
1.2759826,3.4575162
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,3.5608687
9.524063,5.3516917
5.3895826,5.2483387
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-5.9105864
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,11.71782
0.045549016,-1.7908226
3.0122025,3.0119646
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,5.9105864
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.2483387
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,11.821173
8.296814,5.9105864
12.58037,8.997893
-2.389e-42,-0.0
12.451977,8.997893
0.10048398,0.0
12.453894,8.997893
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,1.7908226
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-3.0119646
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.6666936
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,3.5608687
8.487458,10.0
5.389583,4.153677
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-15.612168
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-15.612168
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.5884588
0.6749026,1.5884588
8.389984,8.39
0.67290723,1.5884588
-1.2760711,-0.0
0.93378884,3.5711298
0.9324569,3.5711298
0.0007216914,0.0
4.3168926,8.394623
1.2760521,-0.0
9.822175,15.159589
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-16.223867
0.051229082,-0.0
0.6751876,1.5884588
-0.023373885,-0.0
0.065441296,0.0
3.4139628,5.3770757
-3.0116553,-2.7993727
16.54761,20.0
0.098044425,-0.0
-9.524279,-15.612168
1.5103375,3.7970352
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,16.223867
9.524063,15.612168
5.3895826,4.153677
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,6.9530497
0.045549016,0.6116993
3.0122025,2.7993727
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,10.0
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.153677
0.86402625,2.2085764
2.625e-42,-0.0
0.64358354,1.5884588
7.24e-43,-0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,16.433493
-2.389e-42,-0.0
12.451977,16.433493
0.10048398,0.0
12.453894,16.433493
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.6116993
0.0008116733,-0.0
0.6730533,1.5884588
-3.0115647,-2.7993727
0.67431486,1.5884588
-3.42e-43,-0.0
1.3168205,3.1769176
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.788617
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,14.635409
8.487458,5.892666
5.389583,4.039655
8.194964,5.892666
-16.547737,-11.785332
0.08019181,-0.0
-9.523723,-8.439775
2.857e-42,-0.0
-16.547777,-11.785332
-6.3115535e-18,-0.0
-9.523991,-8.439775
-1.63e-42,-0.0
-1.2762308,-3.345556
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.345556
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,4.414351
1.2760521,3.345556
9.822175,5.892666
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-7.745676
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.651457
-3.0116553,-0.0
16.54761,11.785332
0.098044425,-0.0
-9.524279,-8.439775
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,5.892666
1.2759826,3.345556
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,7.745676
9.524063,8.439775
5.3895826,4.039655
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-5.892666
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.3852115
0.045549016,-0.6940991
3.0122025,0.0
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,5.892666
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.039655
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,11.785332
8.296814,5.892666
12.58037,11.155238
-2.389e-42,-0.0
12.451977,11.155238
0.10048398,0.0
12.453894,11.155238
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.6940991
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-0.0
0.67431486,0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.651457
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,7.745676
8.487458,13.59407
5.389583,7.339286
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-7.254971
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-7.254971
-1.63e-42,-0.0
-1.2762308,-0.08431477
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-0.08431477
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,2.9412017
1.2760521,0.08431477
9.822175,10.0
-2.66e-42,0.0
-2.044288,-10.282752
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.1120958
-3.0116553,-2.3779616
16.54761,20.0
0.098044425,-0.0
-9.524279,-7.254971
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,0.08431477
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,7.254971
5.3895826,7.339286
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,20.084314
0.045549016,3.0277812
3.0122025,2.3779616
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,10.282752
0.036253035,0.0
8.2632475,10.0
0.23238547,3.5940707
1.0540577,3.7113578
-6.444222,-11.050644
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,11.041446
-2.389e-42,-0.0
12.451977,11.041446
0.10048398,0.0
12.453894,11.041446
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-3.0277812
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.3779616
0.67431486,-0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.1120958
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,8.461391
5.389583,4.5823317
8.194964,8.461391
-16.547737,-16.922783
0.08019181,-0.0
-9.523723,-7.7651906
2.857e-42,-0.0
-16.547777,-16.922783
-6.3115535e-18,-0.0
-9.523991,-7.7651906
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.8197633
0.6749026,1.8197633
8.389984,8.39
0.67290723,1.8197633
-1.2760711,-0.0
0.93378884,3.5820713
0.9324569,3.5820713
0.0007216914,0.0
4.3168926,7.3512025
1.2760521,-0.0
9.822175,13.863226
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-8.642149
0.051229082,-0.0
0.6751876,1.8197633
-0.023373885,-0.0
0.065441296,0.0
3.4139628,6.336248
-3.0116553,-7.3378296
16.54761,16.922783
0.098044425,-0.0
-9.524279,-7.7651906
1.5103375,6.185133
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.461391
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,8.642149
9.524063,7.7651906
5.3895826,4.5823317
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-8.461391
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,11.920161
0.045549016,0.8769582
3.0122025,7.3378296
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.461391
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.5823317
0.86402625,4.3653693
2.625e-42,-0.0
0.64358354,1.8197633
7.24e-43,-0.0
0.083301485,-0.0
16.547766,16.922783
8.296814,8.461391
12.58037,12.301914
-2.389e-42,-0.0
12.451977,12.301914
0.10048398,0.0
12.453894,12.301914
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.8769582
0.0008116733,-0.0
0.6730533,1.8197633
-3.0115647,-7.3378296
0.67431486,1.8197633
-3.42e-43,-0.0
1.3168205,3.6395266
4.146663e-06,0.0
0.0010603536,0.0
2.764297,4.5164847
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,6.8223853
8.487458,9.051094
5.389583,3.6613185
8.194964,9.051094
-16.547737,-18.102188
0.08019181,-0.0
-9.523723,-12.857395
2.857e-42,-0.0
-16.547777,-18.102188
-6.3115535e-18,-0.0
-9.523991,-12.857395
-1.63e-42,-0.0
-1.2762308,-3.2933507
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.2933507
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,5.9557476
1.2760521,3.2933507
9.822175,9.051094
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-12.489428
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.9253829
-3.0116553,-1.951443
16.54761,18.102188
0.098044425,-0.0
-9.524279,-12.857395
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.051094
1.2759826,3.2933507
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,12.489428
9.524063,12.857395
5.3895826,3.6613185
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-9.051094
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.906113
0.045549016,-0.36796787
3.0122025,1.951443
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.051094
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.6613185
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,18.102188
8.296814,9.051094
12.58037,18.961287
-2.389e-42,-0.0
12.451977,18.961287
0.10048398,0.0
12.453894,18.961287
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.36796787
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.951443
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.9253829
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.489428
8.487458,9.194064
5.389583,5.6404743
8.194964,9.194064
-16.547737,-18.388128
0.08019181,-0.0
-9.523723,-14.263888
2.857e-42,-0.0
-16.547777,-18.388128
-6.3115535e-18,-0.0
-9.523991,-14.263888
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.7804072
0.6749026,1.7804072
8.389984,8.39
0.67290723,1.7804072
-1.2760711,-0.0
0.93378884,0.22080669
0.9324569,0.22080669
0.0007216914,0.0
4.3168926,7.123009
1.2760521,-0.0
9.822175,11.195278
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-13.964636
0.051229082,-0.0
0.6751876,1.7804072
-0.023373885,-0.0
0.065441296,0.0
3.4139628,5.041969
-3.0116553,-2.343833
16.54761,18.388128
0.098044425,-0.0
-9.524279,-14.263888
1.5103375,1.7804072
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.194064
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,13.964636
9.524063,14.263888
5.3895826,5.6404743
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-9.194064
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.9843073
0.045549016,-0.29925284
3.0122025,2.343833
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.194064
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.6404743
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.7804072
7.24e-43,-0.0
0.083301485,-0.0
16.547766,18.388128
8.296814,9.194064
12.58037,16.900331
-2.389e-42,-0.0
12.451977,16.900331
0.10048398,0.0
12.453894,16.900331
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.29925284
0.0008116733,-0.0
0.6730533,1.7804072
-3.0115647,-2.343833
0.67431486,1.7804072
-3.42e-43,-0.0
1.3168205,3.5608144
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.2615616
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.184229
8.487458,10.548735
5.389583,5.703944
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-9.721137
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-9.721137
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,1.951098
1.2760521,-0.0
9.822175,10.0
